filepath,label,source
master_dataset/kaggle/malicious/malicious_380942.png,malicious,kaggle
master_dataset/kaggle/benign/benign_90712.png,benign,kaggle
master_dataset/kaggle/benign/benign_26409.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_353731.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_400232.png,malicious,kaggle
master_dataset/kaggle/benign/benign_85697.png,benign,kaggle
master_dataset/kaggle/benign/benign_6460.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_386848.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_390920.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_330804.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_401333.png,malicious,kaggle
master_dataset/kaggle/benign/benign_5451.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_410843.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_348944.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_361037.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_394106.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_351295.png,malicious,kaggle
master_dataset/kaggle/benign/benign_15600.png,benign,kaggle
master_dataset/kaggle/benign/benign_79344.png,benign,kaggle
master_dataset/kaggle/benign/benign_23551.png,benign,kaggle
master_dataset/kaggle/benign/benign_61291.png,benign,kaggle
master_dataset/kaggle/benign/benign_39142.png,benign,kaggle
master_dataset/kaggle/benign/benign_56793.png,benign,kaggle
master_dataset/kaggle/benign/benign_51039.png,benign,kaggle
master_dataset/kaggle/benign/benign_74607.png,benign,kaggle
master_dataset/kaggle/benign/benign_14212.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_386734.png,malicious,kaggle
master_dataset/kaggle/benign/benign_35895.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_379897.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_352680.png,malicious,kaggle
master_dataset/kaggle/benign/benign_89022.png,benign,kaggle
master_dataset/kaggle/benign/benign_22507.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_381190.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_326849.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_404903.png,malicious,kaggle
master_dataset/kaggle/benign/benign_99013.png,benign,kaggle
master_dataset/kaggle/benign/benign_2126.png,benign,kaggle
master_dataset/kaggle/benign/benign_69096.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_363676.png,malicious,kaggle
master_dataset/kaggle/benign/benign_54256.png,benign,kaggle
master_dataset/kaggle/benign/benign_89755.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_383579.png,malicious,kaggle
master_dataset/kaggle/benign/benign_29173.png,benign,kaggle
master_dataset/kaggle/benign/benign_623.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_380461.png,malicious,kaggle
master_dataset/kaggle/benign/benign_74089.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_381286.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_342178.png,malicious,kaggle
master_dataset/kaggle/benign/benign_71291.png,benign,kaggle
master_dataset/kaggle/benign/benign_65376.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_376289.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_354863.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_327440.png,malicious,kaggle
master_dataset/kaggle/benign/benign_58766.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_336239.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_376210.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_389191.png,malicious,kaggle
master_dataset/kaggle/benign/benign_58083.png,benign,kaggle
master_dataset/kaggle/benign/benign_34427.png,benign,kaggle
master_dataset/kaggle/benign/benign_71971.png,benign,kaggle
master_dataset/kaggle/benign/benign_50797.png,benign,kaggle
master_dataset/kaggle/benign/benign_8486.png,benign,kaggle
master_dataset/kaggle/benign/benign_22792.png,benign,kaggle
master_dataset/kaggle/benign/benign_34140.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_341144.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_362468.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_370392.png,malicious,kaggle
master_dataset/kaggle/benign/benign_75638.png,benign,kaggle
master_dataset/kaggle/benign/benign_52392.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_389079.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_345270.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_404835.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_331627.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_325689.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_393629.png,malicious,kaggle
master_dataset/kaggle/benign/benign_82117.png,benign,kaggle
master_dataset/kaggle/benign/benign_9014.png,benign,kaggle
master_dataset/kaggle/benign/benign_89307.png,benign,kaggle
master_dataset/kaggle/benign/benign_78900.png,benign,kaggle
master_dataset/kaggle/benign/benign_19205.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_396907.png,malicious,kaggle
master_dataset/kaggle/benign/benign_48474.png,benign,kaggle
master_dataset/kaggle/benign/benign_82442.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_383572.png,malicious,kaggle
master_dataset/kaggle/benign/benign_66085.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_359927.png,malicious,kaggle
master_dataset/kaggle/benign/benign_63636.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_322623.png,malicious,kaggle
master_dataset/kaggle/benign/benign_4538.png,benign,kaggle
master_dataset/kaggle/benign/benign_62453.png,benign,kaggle
master_dataset/kaggle/benign/benign_4586.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_401565.png,malicious,kaggle
master_dataset/kaggle/benign/benign_66321.png,benign,kaggle
master_dataset/kaggle/benign/benign_89430.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_339353.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_363349.png,malicious,kaggle
master_dataset/kaggle/benign/benign_94597.png,benign,kaggle
master_dataset/kaggle/benign/benign_58055.png,benign,kaggle
master_dataset/kaggle/benign/benign_61328.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_386905.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_328523.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_319420.png,malicious,kaggle
master_dataset/kaggle/benign/benign_19288.png,benign,kaggle
master_dataset/kaggle/benign/benign_18413.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_387527.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_402694.png,malicious,kaggle
master_dataset/kaggle/benign/benign_74844.png,benign,kaggle
master_dataset/kaggle/benign/benign_99059.png,benign,kaggle
master_dataset/kaggle/benign/benign_93038.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_413518.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_357123.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_373301.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_337049.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_363803.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_362149.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_319072.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_389556.png,malicious,kaggle
master_dataset/kaggle/benign/benign_98066.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_371377.png,malicious,kaggle
master_dataset/kaggle/benign/benign_48437.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_367285.png,malicious,kaggle
master_dataset/kaggle/benign/benign_89798.png,benign,kaggle
master_dataset/kaggle/benign/benign_50327.png,benign,kaggle
master_dataset/kaggle/benign/benign_33764.png,benign,kaggle
master_dataset/kaggle/benign/benign_48902.png,benign,kaggle
master_dataset/kaggle/benign/benign_38420.png,benign,kaggle
master_dataset/kaggle/benign/benign_54645.png,benign,kaggle
master_dataset/kaggle/benign/benign_38385.png,benign,kaggle
master_dataset/kaggle/benign/benign_57861.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_340200.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_399855.png,malicious,kaggle
master_dataset/kaggle/benign/benign_28598.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_362072.png,malicious,kaggle
master_dataset/kaggle/benign/benign_15899.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_338161.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_363995.png,malicious,kaggle
master_dataset/kaggle/benign/benign_2713.png,benign,kaggle
master_dataset/kaggle/benign/benign_10219.png,benign,kaggle
master_dataset/kaggle/benign/benign_10624.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_382760.png,malicious,kaggle
master_dataset/kaggle/benign/benign_6735.png,benign,kaggle
master_dataset/kaggle/benign/benign_31830.png,benign,kaggle
master_dataset/kaggle/benign/benign_3298.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_361565.png,malicious,kaggle
master_dataset/kaggle/benign/benign_17854.png,benign,kaggle
master_dataset/kaggle/benign/benign_35527.png,benign,kaggle
master_dataset/kaggle/benign/benign_84879.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_324015.png,malicious,kaggle
master_dataset/kaggle/benign/benign_50621.png,benign,kaggle
master_dataset/kaggle/benign/benign_59260.png,benign,kaggle
master_dataset/kaggle/benign/benign_46390.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_373356.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_327196.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_334413.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_386310.png,malicious,kaggle
master_dataset/kaggle/benign/benign_43866.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_385480.png,malicious,kaggle
master_dataset/kaggle/benign/benign_89675.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_400499.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_346370.png,malicious,kaggle
master_dataset/kaggle/benign/benign_22711.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_324572.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_320361.png,malicious,kaggle
master_dataset/kaggle/benign/benign_89950.png,benign,kaggle
master_dataset/kaggle/benign/benign_19797.png,benign,kaggle
master_dataset/kaggle/benign/benign_50605.png,benign,kaggle
master_dataset/kaggle/benign/benign_69739.png,benign,kaggle
master_dataset/kaggle/benign/benign_85906.png,benign,kaggle
master_dataset/kaggle/benign/benign_96583.png,benign,kaggle
master_dataset/kaggle/benign/benign_42988.png,benign,kaggle
master_dataset/kaggle/benign/benign_23765.png,benign,kaggle
master_dataset/kaggle/benign/benign_29098.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_407289.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_382058.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_339741.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_378834.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_386663.png,malicious,kaggle
master_dataset/kaggle/benign/benign_74584.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_414554.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_328816.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_337760.png,malicious,kaggle
master_dataset/kaggle/benign/benign_39699.png,benign,kaggle
master_dataset/kaggle/benign/benign_45564.png,benign,kaggle
master_dataset/kaggle/benign/benign_95360.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_382035.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_365537.png,malicious,kaggle
master_dataset/kaggle/benign/benign_72060.png,benign,kaggle
master_dataset/kaggle/benign/benign_76577.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_392450.png,malicious,kaggle
master_dataset/kaggle/benign/benign_61398.png,benign,kaggle
master_dataset/kaggle/benign/benign_8641.png,benign,kaggle
master_dataset/kaggle/benign/benign_50699.png,benign,kaggle
master_dataset/kaggle/benign/benign_53608.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_372806.png,malicious,kaggle
master_dataset/kaggle/benign/benign_12003.png,benign,kaggle
master_dataset/kaggle/benign/benign_10038.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_332330.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_328881.png,malicious,kaggle
master_dataset/kaggle/benign/benign_136.png,benign,kaggle
master_dataset/kaggle/benign/benign_13835.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_405740.png,malicious,kaggle
master_dataset/kaggle/benign/benign_28541.png,benign,kaggle
master_dataset/kaggle/benign/benign_62246.png,benign,kaggle
master_dataset/kaggle/benign/benign_17477.png,benign,kaggle
master_dataset/kaggle/benign/benign_439.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_401289.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_351557.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_330511.png,malicious,kaggle
master_dataset/kaggle/benign/benign_99479.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_386732.png,malicious,kaggle
master_dataset/kaggle/benign/benign_75497.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_387336.png,malicious,kaggle
master_dataset/kaggle/benign/benign_78378.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_344794.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_414375.png,malicious,kaggle
master_dataset/kaggle/benign/benign_81587.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_413296.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_375608.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_396266.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_333635.png,malicious,kaggle
master_dataset/kaggle/benign/benign_48451.png,benign,kaggle
master_dataset/kaggle/benign/benign_63548.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_371763.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_352759.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_415686.png,malicious,kaggle
master_dataset/kaggle/benign/benign_30956.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_381233.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_316642.png,malicious,kaggle
master_dataset/kaggle/benign/benign_39279.png,benign,kaggle
master_dataset/kaggle/benign/benign_96604.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_328802.png,malicious,kaggle
master_dataset/kaggle/benign/benign_87688.png,benign,kaggle
master_dataset/kaggle/benign/benign_49073.png,benign,kaggle
master_dataset/kaggle/benign/benign_24871.png,benign,kaggle
master_dataset/kaggle/benign/benign_15048.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_336188.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_339969.png,malicious,kaggle
master_dataset/kaggle/benign/benign_54197.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_388021.png,malicious,kaggle
master_dataset/kaggle/benign/benign_72248.png,benign,kaggle
master_dataset/kaggle/benign/benign_2759.png,benign,kaggle
master_dataset/kaggle/benign/benign_48086.png,benign,kaggle
master_dataset/kaggle/benign/benign_20763.png,benign,kaggle
master_dataset/kaggle/benign/benign_15725.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_391222.png,malicious,kaggle
master_dataset/kaggle/benign/benign_91221.png,benign,kaggle
master_dataset/kaggle/benign/benign_54823.png,benign,kaggle
master_dataset/kaggle/benign/benign_22798.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_368904.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_395810.png,malicious,kaggle
master_dataset/kaggle/benign/benign_89433.png,benign,kaggle
