filepath,label,source
master_dataset/kaggle/benign/benign_16691.png,benign,kaggle
master_dataset/kaggle/benign/benign_83651.png,benign,kaggle
master_dataset/kaggle/benign/benign_3833.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_337147.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_338460.png,malicious,kaggle
master_dataset/kaggle/benign/benign_74499.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_343759.png,malicious,kaggle
master_dataset/kaggle/benign/benign_99033.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_367223.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_342804.png,malicious,kaggle
master_dataset/kaggle/benign/benign_63162.png,benign,kaggle
master_dataset/kaggle/benign/benign_61014.png,benign,kaggle
master_dataset/kaggle/benign/benign_17510.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_368375.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_370807.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_364214.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_370846.png,malicious,kaggle
master_dataset/kaggle/benign/benign_54108.png,benign,kaggle
master_dataset/kaggle/benign/benign_42717.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_404350.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_350740.png,malicious,kaggle
master_dataset/kaggle/benign/benign_79582.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_330506.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_412688.png,malicious,kaggle
master_dataset/kaggle/benign/benign_70846.png,benign,kaggle
master_dataset/kaggle/benign/benign_87278.png,benign,kaggle
master_dataset/kaggle/benign/benign_52286.png,benign,kaggle
master_dataset/kaggle/benign/benign_21114.png,benign,kaggle
master_dataset/kaggle/benign/benign_61883.png,benign,kaggle
master_dataset/kaggle/benign/benign_80164.png,benign,kaggle
master_dataset/kaggle/benign/benign_28103.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_317925.png,malicious,kaggle
master_dataset/kaggle/benign/benign_88738.png,benign,kaggle
master_dataset/kaggle/benign/benign_38083.png,benign,kaggle
master_dataset/kaggle/benign/benign_83899.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_347391.png,malicious,kaggle
master_dataset/kaggle/benign/benign_71270.png,benign,kaggle
master_dataset/kaggle/benign/benign_11527.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_399829.png,malicious,kaggle
master_dataset/kaggle/benign/benign_90168.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_374442.png,malicious,kaggle
master_dataset/kaggle/benign/benign_19808.png,benign,kaggle
master_dataset/kaggle/benign/benign_9557.png,benign,kaggle
master_dataset/kaggle/benign/benign_48.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_397479.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_360268.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_330155.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_342568.png,malicious,kaggle
master_dataset/kaggle/benign/benign_98258.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_339823.png,malicious,kaggle
master_dataset/kaggle/benign/benign_81188.png,benign,kaggle
master_dataset/kaggle/benign/benign_37033.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_358668.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_413552.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_364106.png,malicious,kaggle
master_dataset/kaggle/benign/benign_93549.png,benign,kaggle
master_dataset/kaggle/benign/benign_56537.png,benign,kaggle
master_dataset/kaggle/benign/benign_18259.png,benign,kaggle
master_dataset/kaggle/benign/benign_71412.png,benign,kaggle
master_dataset/kaggle/benign/benign_35668.png,benign,kaggle
master_dataset/kaggle/benign/benign_8578.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_343618.png,malicious,kaggle
master_dataset/kaggle/benign/benign_26034.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_412826.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_328914.png,malicious,kaggle
master_dataset/kaggle/benign/benign_80586.png,benign,kaggle
master_dataset/kaggle/benign/benign_5607.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_316752.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_340851.png,malicious,kaggle
master_dataset/kaggle/benign/benign_3477.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_411944.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_316611.png,malicious,kaggle
master_dataset/kaggle/benign/benign_75869.png,benign,kaggle
master_dataset/kaggle/benign/benign_86044.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_325162.png,malicious,kaggle
master_dataset/kaggle/benign/benign_62776.png,benign,kaggle
master_dataset/kaggle/benign/benign_22142.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_333099.png,malicious,kaggle
master_dataset/kaggle/benign/benign_6522.png,benign,kaggle
master_dataset/kaggle/benign/benign_5463.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_397610.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_383775.png,malicious,kaggle
master_dataset/kaggle/benign/benign_13711.png,benign,kaggle
master_dataset/kaggle/benign/benign_17216.png,benign,kaggle
master_dataset/kaggle/benign/benign_77352.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_390783.png,malicious,kaggle
master_dataset/kaggle/benign/benign_96167.png,benign,kaggle
master_dataset/kaggle/benign/benign_91654.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_356270.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_388504.png,malicious,kaggle
master_dataset/kaggle/benign/benign_61959.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_319240.png,malicious,kaggle
master_dataset/kaggle/benign/benign_67069.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_341896.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_386029.png,malicious,kaggle
master_dataset/kaggle/benign/benign_62910.png,benign,kaggle
master_dataset/kaggle/benign/benign_4601.png,benign,kaggle
master_dataset/kaggle/benign/benign_91248.png,benign,kaggle
master_dataset/kaggle/benign/benign_55823.png,benign,kaggle
master_dataset/kaggle/benign/benign_32342.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_372383.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_330747.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_340247.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_318862.png,malicious,kaggle
master_dataset/kaggle/benign/benign_1014.png,benign,kaggle
master_dataset/kaggle/benign/benign_59377.png,benign,kaggle
master_dataset/kaggle/benign/benign_88595.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_362334.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_375653.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_392283.png,malicious,kaggle
master_dataset/kaggle/benign/benign_48719.png,benign,kaggle
master_dataset/kaggle/benign/benign_78727.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_341414.png,malicious,kaggle
master_dataset/kaggle/benign/benign_75283.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_396559.png,malicious,kaggle
master_dataset/kaggle/benign/benign_72492.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_367803.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_345523.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_343119.png,malicious,kaggle
master_dataset/kaggle/benign/benign_86955.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_369304.png,malicious,kaggle
master_dataset/kaggle/benign/benign_60061.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_410048.png,malicious,kaggle
master_dataset/kaggle/benign/benign_36353.png,benign,kaggle
master_dataset/kaggle/benign/benign_4599.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_378667.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_319195.png,malicious,kaggle
master_dataset/kaggle/benign/benign_42692.png,benign,kaggle
master_dataset/kaggle/benign/benign_12413.png,benign,kaggle
master_dataset/kaggle/benign/benign_41257.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_366207.png,malicious,kaggle
master_dataset/kaggle/benign/benign_55099.png,benign,kaggle
master_dataset/kaggle/benign/benign_5574.png,benign,kaggle
master_dataset/kaggle/benign/benign_44585.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_414968.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_391971.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_406316.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_363760.png,malicious,kaggle
master_dataset/kaggle/benign/benign_56151.png,benign,kaggle
master_dataset/kaggle/benign/benign_43159.png,benign,kaggle
master_dataset/kaggle/benign/benign_68089.png,benign,kaggle
master_dataset/kaggle/benign/benign_59197.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_372811.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_350923.png,malicious,kaggle
master_dataset/kaggle/benign/benign_12443.png,benign,kaggle
master_dataset/kaggle/benign/benign_20024.png,benign,kaggle
master_dataset/kaggle/benign/benign_53644.png,benign,kaggle
master_dataset/kaggle/benign/benign_35808.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_389609.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_381402.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_371664.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_324904.png,malicious,kaggle
master_dataset/kaggle/benign/benign_48000.png,benign,kaggle
master_dataset/kaggle/benign/benign_36714.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_377694.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_396013.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_321798.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_323300.png,malicious,kaggle
master_dataset/kaggle/benign/benign_89755.png,benign,kaggle
master_dataset/kaggle/benign/benign_19847.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_357219.png,malicious,kaggle
master_dataset/kaggle/benign/benign_63959.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_341159.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_335771.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_387042.png,malicious,kaggle
master_dataset/kaggle/benign/benign_77363.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_406788.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_413550.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_350057.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_388653.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_379591.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_369807.png,malicious,kaggle
master_dataset/kaggle/benign/benign_80091.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_374485.png,malicious,kaggle
master_dataset/kaggle/benign/benign_78009.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_337767.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_324485.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_414977.png,malicious,kaggle
master_dataset/kaggle/benign/benign_43004.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_379659.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_410276.png,malicious,kaggle
master_dataset/kaggle/benign/benign_87972.png,benign,kaggle
master_dataset/kaggle/benign/benign_88156.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_391201.png,malicious,kaggle
master_dataset/kaggle/benign/benign_81848.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_404023.png,malicious,kaggle
master_dataset/kaggle/benign/benign_18720.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_411436.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_359074.png,malicious,kaggle
master_dataset/kaggle/benign/benign_77944.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_402432.png,malicious,kaggle
master_dataset/kaggle/benign/benign_27994.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_318758.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_364299.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_369687.png,malicious,kaggle
master_dataset/kaggle/benign/benign_71266.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_375794.png,malicious,kaggle
master_dataset/kaggle/benign/benign_68893.png,benign,kaggle
master_dataset/kaggle/benign/benign_19691.png,benign,kaggle
master_dataset/kaggle/benign/benign_87999.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_390884.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_406706.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_353849.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_320820.png,malicious,kaggle
master_dataset/kaggle/benign/benign_80894.png,benign,kaggle
master_dataset/kaggle/benign/benign_8504.png,benign,kaggle
master_dataset/kaggle/benign/benign_55901.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_368261.png,malicious,kaggle
master_dataset/kaggle/benign/benign_64673.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_323988.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_378712.png,malicious,kaggle
master_dataset/kaggle/benign/benign_14037.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_403234.png,malicious,kaggle
master_dataset/kaggle/benign/benign_16179.png,benign,kaggle
master_dataset/kaggle/benign/benign_71793.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_361499.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_321541.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_330480.png,malicious,kaggle
master_dataset/kaggle/benign/benign_25513.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_367555.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_373655.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_390281.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_326050.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_386707.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_386879.png,malicious,kaggle
master_dataset/kaggle/benign/benign_86929.png,benign,kaggle
master_dataset/kaggle/benign/benign_30342.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_353995.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_323469.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_329485.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_339375.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_337049.png,malicious,kaggle
master_dataset/kaggle/benign/benign_14444.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_376201.png,malicious,kaggle
master_dataset/kaggle/benign/benign_15294.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_412604.png,malicious,kaggle
master_dataset/kaggle/benign/benign_61263.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_356761.png,malicious,kaggle
master_dataset/kaggle/benign/benign_95956.png,benign,kaggle
master_dataset/kaggle/benign/benign_62182.png,benign,kaggle
master_dataset/kaggle/benign/benign_31085.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_365018.png,malicious,kaggle
master_dataset/kaggle/benign/benign_49035.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_358429.png,malicious,kaggle
master_dataset/kaggle/benign/benign_38732.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_328117.png,malicious,kaggle
master_dataset/kaggle/benign/benign_59926.png,benign,kaggle
master_dataset/kaggle/benign/benign_61185.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_378951.png,malicious,kaggle
