filepath,label,source
master_dataset/kaggle/malicious/malicious_347929.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_381932.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_406923.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_337075.png,malicious,kaggle
master_dataset/kaggle/benign/benign_40611.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_350444.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_336666.png,malicious,kaggle
master_dataset/kaggle/benign/benign_10734.png,benign,kaggle
master_dataset/kaggle/benign/benign_50693.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_407418.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_405884.png,malicious,kaggle
master_dataset/kaggle/benign/benign_48909.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_406533.png,malicious,kaggle
master_dataset/kaggle/benign/benign_83058.png,benign,kaggle
master_dataset/kaggle/benign/benign_55110.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_414404.png,malicious,kaggle
master_dataset/kaggle/benign/benign_81969.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_349743.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_376801.png,malicious,kaggle
master_dataset/kaggle/benign/benign_30888.png,benign,kaggle
master_dataset/kaggle/benign/benign_66067.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_365745.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_351620.png,malicious,kaggle
master_dataset/kaggle/benign/benign_86012.png,benign,kaggle
master_dataset/kaggle/benign/benign_17251.png,benign,kaggle
master_dataset/kaggle/benign/benign_53836.png,benign,kaggle
master_dataset/kaggle/benign/benign_38671.png,benign,kaggle
master_dataset/kaggle/benign/benign_49886.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_366325.png,malicious,kaggle
master_dataset/kaggle/benign/benign_39500.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_327908.png,malicious,kaggle
master_dataset/kaggle/benign/benign_10581.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_332766.png,malicious,kaggle
master_dataset/kaggle/benign/benign_71383.png,benign,kaggle
master_dataset/kaggle/benign/benign_80958.png,benign,kaggle
master_dataset/kaggle/benign/benign_59863.png,benign,kaggle
master_dataset/kaggle/benign/benign_346.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_393372.png,malicious,kaggle
master_dataset/kaggle/benign/benign_43168.png,benign,kaggle
master_dataset/kaggle/benign/benign_4308.png,benign,kaggle
master_dataset/kaggle/benign/benign_91188.png,benign,kaggle
master_dataset/kaggle/benign/benign_4159.png,benign,kaggle
master_dataset/kaggle/benign/benign_61577.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_352808.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_395171.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_387939.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_414781.png,malicious,kaggle
master_dataset/kaggle/benign/benign_22611.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_381389.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_369437.png,malicious,kaggle
master_dataset/kaggle/benign/benign_80641.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_326477.png,malicious,kaggle
master_dataset/kaggle/benign/benign_20246.png,benign,kaggle
master_dataset/kaggle/benign/benign_42247.png,benign,kaggle
master_dataset/kaggle/benign/benign_86479.png,benign,kaggle
master_dataset/kaggle/benign/benign_35357.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_397570.png,malicious,kaggle
master_dataset/kaggle/benign/benign_26814.png,benign,kaggle
master_dataset/kaggle/benign/benign_54654.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_319479.png,malicious,kaggle
master_dataset/kaggle/benign/benign_21210.png,benign,kaggle
master_dataset/kaggle/benign/benign_32563.png,benign,kaggle
master_dataset/kaggle/benign/benign_14906.png,benign,kaggle
master_dataset/kaggle/benign/benign_7731.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_409597.png,malicious,kaggle
master_dataset/kaggle/benign/benign_27951.png,benign,kaggle
master_dataset/kaggle/benign/benign_22783.png,benign,kaggle
master_dataset/kaggle/benign/benign_58132.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_367486.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_399295.png,malicious,kaggle
master_dataset/kaggle/benign/benign_49716.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_354126.png,malicious,kaggle
master_dataset/kaggle/benign/benign_44820.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_342865.png,malicious,kaggle
master_dataset/kaggle/benign/benign_23687.png,benign,kaggle
master_dataset/kaggle/benign/benign_60419.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_380656.png,malicious,kaggle
master_dataset/kaggle/benign/benign_32122.png,benign,kaggle
master_dataset/kaggle/benign/benign_73984.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_321983.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_320076.png,malicious,kaggle
master_dataset/kaggle/benign/benign_11874.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_406104.png,malicious,kaggle
master_dataset/kaggle/benign/benign_9237.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_338646.png,malicious,kaggle
master_dataset/kaggle/benign/benign_39767.png,benign,kaggle
master_dataset/kaggle/benign/benign_13424.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_356931.png,malicious,kaggle
master_dataset/kaggle/benign/benign_68252.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_388290.png,malicious,kaggle
master_dataset/kaggle/benign/benign_57744.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_369778.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_413139.png,malicious,kaggle
master_dataset/kaggle/benign/benign_82883.png,benign,kaggle
master_dataset/kaggle/benign/benign_10164.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_340043.png,malicious,kaggle
master_dataset/kaggle/benign/benign_68423.png,benign,kaggle
master_dataset/kaggle/benign/benign_67110.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_410844.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_336070.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_357857.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_330155.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_328125.png,malicious,kaggle
master_dataset/kaggle/benign/benign_4409.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_394376.png,malicious,kaggle
master_dataset/kaggle/benign/benign_98247.png,benign,kaggle
master_dataset/kaggle/benign/benign_56212.png,benign,kaggle
master_dataset/kaggle/benign/benign_42530.png,benign,kaggle
master_dataset/kaggle/benign/benign_33208.png,benign,kaggle
master_dataset/kaggle/benign/benign_7280.png,benign,kaggle
master_dataset/kaggle/benign/benign_52528.png,benign,kaggle
master_dataset/kaggle/benign/benign_59635.png,benign,kaggle
master_dataset/kaggle/benign/benign_76936.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_379284.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_356896.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_368382.png,malicious,kaggle
master_dataset/kaggle/benign/benign_80080.png,benign,kaggle
master_dataset/kaggle/benign/benign_9209.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_373653.png,malicious,kaggle
master_dataset/kaggle/benign/benign_68250.png,benign,kaggle
master_dataset/kaggle/benign/benign_95032.png,benign,kaggle
master_dataset/kaggle/benign/benign_41270.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_411628.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_345083.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_333548.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_352116.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_378410.png,malicious,kaggle
master_dataset/kaggle/benign/benign_76784.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_372157.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_356142.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_379464.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_364046.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_317002.png,malicious,kaggle
master_dataset/kaggle/benign/benign_90347.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_374281.png,malicious,kaggle
master_dataset/kaggle/benign/benign_35668.png,benign,kaggle
master_dataset/kaggle/benign/benign_14717.png,benign,kaggle
master_dataset/kaggle/benign/benign_45056.png,benign,kaggle
master_dataset/kaggle/benign/benign_13249.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_386733.png,malicious,kaggle
master_dataset/mendeley/benign/qr_444_benign_images.png,benign,mendeley
master_dataset/kaggle/benign/benign_13530.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_407399.png,malicious,kaggle
master_dataset/kaggle/benign/benign_2354.png,benign,kaggle
master_dataset/kaggle/benign/benign_5094.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_403455.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_374795.png,malicious,kaggle
master_dataset/kaggle/benign/benign_37888.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_342907.png,malicious,kaggle
master_dataset/kaggle/benign/benign_71538.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_398540.png,malicious,kaggle
master_dataset/kaggle/benign/benign_29213.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_329571.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_367955.png,malicious,kaggle
master_dataset/kaggle/benign/benign_96600.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_352519.png,malicious,kaggle
master_dataset/kaggle/benign/benign_21298.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_356984.png,malicious,kaggle
master_dataset/kaggle/benign/benign_88395.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_347746.png,malicious,kaggle
master_dataset/kaggle/benign/benign_78732.png,benign,kaggle
master_dataset/kaggle/benign/benign_44797.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_340044.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_365102.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_396552.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_353339.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_380004.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_410286.png,malicious,kaggle
master_dataset/kaggle/benign/benign_29324.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_366576.png,malicious,kaggle
master_dataset/kaggle/benign/benign_78569.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_319085.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_342196.png,malicious,kaggle
master_dataset/kaggle/benign/benign_26134.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_319001.png,malicious,kaggle
master_dataset/kaggle/benign/benign_66650.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_385663.png,malicious,kaggle
master_dataset/kaggle/benign/benign_38240.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_363482.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_407520.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_340272.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_358694.png,malicious,kaggle
master_dataset/kaggle/benign/benign_70260.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_370761.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_372951.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_342938.png,malicious,kaggle
master_dataset/kaggle/benign/benign_97134.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_411517.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_413632.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_394025.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_376843.png,malicious,kaggle
master_dataset/kaggle/benign/benign_14683.png,benign,kaggle
master_dataset/kaggle/benign/benign_4124.png,benign,kaggle
master_dataset/kaggle/benign/benign_23456.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_388011.png,malicious,kaggle
master_dataset/kaggle/benign/benign_98370.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_403440.png,malicious,kaggle
master_dataset/kaggle/benign/benign_92719.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_338098.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_338426.png,malicious,kaggle
master_dataset/kaggle/benign/benign_7868.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_338354.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_362215.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_392245.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_359346.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_320222.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_383408.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_411140.png,malicious,kaggle
master_dataset/kaggle/benign/benign_479.png,benign,kaggle
master_dataset/kaggle/benign/benign_81668.png,benign,kaggle
master_dataset/kaggle/benign/benign_42517.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_403726.png,malicious,kaggle
master_dataset/kaggle/benign/benign_54353.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_371076.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_324053.png,malicious,kaggle
master_dataset/kaggle/benign/benign_92282.png,benign,kaggle
master_dataset/kaggle/benign/benign_79819.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_350428.png,malicious,kaggle
master_dataset/kaggle/benign/benign_3080.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_391064.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_369864.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_337534.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_356405.png,malicious,kaggle
master_dataset/kaggle/benign/benign_2204.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_409018.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_318121.png,malicious,kaggle
master_dataset/kaggle/benign/benign_37393.png,benign,kaggle
master_dataset/kaggle/benign/benign_63130.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_376220.png,malicious,kaggle
master_dataset/kaggle/benign/benign_51918.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_371911.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_382897.png,malicious,kaggle
master_dataset/kaggle/benign/benign_36547.png,benign,kaggle
master_dataset/kaggle/benign/benign_78347.png,benign,kaggle
master_dataset/kaggle/benign/benign_92326.png,benign,kaggle
master_dataset/kaggle/benign/benign_67235.png,benign,kaggle
master_dataset/kaggle/benign/benign_48370.png,benign,kaggle
master_dataset/kaggle/benign/benign_67957.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_365563.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_405305.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_370220.png,malicious,kaggle
master_dataset/kaggle/benign/benign_21120.png,benign,kaggle
master_dataset/kaggle/benign/benign_5201.png,benign,kaggle
master_dataset/kaggle/benign/benign_23020.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_348375.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_377946.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_410317.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_370599.png,malicious,kaggle
